Store,Dept,Date,Weekly_Sales
29,90,2012-11-23,22276.58631511595
29,90,2012-11-30,17945.865569325335
29,90,2012-12-07,17558.18707624681
29,90,2012-12-14,17754.007751084016
29,90,2012-12-21,17788.481715225502
29,90,2012-12-28,16722.262123720167
29,90,2013-01-04,16060.624393993065
29,90,2013-01-11,16276.264632017424
29,90,2013-01-18,16371.998602397889
29,90,2013-01-25,16367.997709602914
29,90,2013-02-01,16415.102806248804
29,90,2013-02-08,16619.16245675293
29,90,2013-02-15,16337.043029320841
29,90,2013-02-22,16409.180087279015
29,90,2013-03-01,16428.260380353517
29,90,2013-03-08,16428.260380353517
29,90,2013-03-15,16428.260380353517
29,90,2013-03-22,16892.952578652683
29,90,2013-03-29,16759.592911766715
29,90,2013-04-05,16424.685230198644
29,90,2013-04-12,16459.739366928527
29,90,2013-04-19,16428.260380353517
29,90,2013-04-26,16428.260380353517
29,90,2013-05-03,16428.260380353517
29,90,2013-05-10,16428.260380353517
29,90,2013-05-17,16428.260380353517
29,90,2013-05-24,16459.739366928527
29,90,2013-05-31,16541.647954249227
29,90,2013-06-07,16505.012621312315
29,90,2013-06-14,16546.81964824029
29,90,2013-06-21,16459.739366928527
29,90,2013-06-28,16428.260380353517
29,90,2013-07-05,16469.958484582432
29,90,2013-07-12,16412.19312149895
29,90,2013-07-19,16393.206243623634
29,90,2013-07-26,16393.206243623634
29,91,2012-11-02,16848.702031380377
29,91,2012-11-09,16998.87083932463
29,91,2012-11-16,17195.01321515924
29,91,2012-11-23,22276.58631511595
29,91,2012-11-30,17945.865569325335
29,91,2012-12-07,17558.18707624681
29,91,2012-12-14,17754.007751084016
29,91,2012-12-21,17788.481715225502
29,91,2012-12-28,16722.262123720167
29,91,2013-01-04,16060.624393993065
29,91,2013-01-11,16276.264632017424
29,91,2013-01-18,16371.998602397889
29,91,2013-01-25,16367.997709602914
29,91,2013-02-01,16415.102806248804
29,91,2013-02-08,16619.16245675293
29,91,2013-02-15,16337.043029320841
29,91,2013-02-22,16409.180087279015
29,91,2013-03-01,16428.260380353517
29,91,2013-03-08,16428.260380353517
29,91,2013-03-15,16428.260380353517
29,91,2013-03-22,16892.952578652683
29,91,2013-03-29,16759.592911766715
29,91,2013-04-05,16424.685230198644
29,91,2013-04-12,16459.739366928527
29,91,2013-04-19,16428.260380353517
29,91,2013-04-26,16428.260380353517
29,91,2013-05-03,16428.260380353517
29,91,2013-05-10,16428.260380353517
29,91,2013-05-17,16428.260380353517
29,91,2013-05-24,16459.739366928527
29,91,2013-05-31,16541.647954249227
29,91,2013-06-07,16505.012621312315
29,91,2013-06-14,16546.81964824029
29,91,2013-06-21,16459.739366928527
29,91,2013-06-28,16428.260380353517
29,91,2013-07-05,16469.958484582432
29,91,2013-07-12,16412.19312149895
29,91,2013-07-19,16393.206243623634
29,91,2013-07-26,16393.206243623634
29,92,2012-11-02,16848.702031380377
29,92,2012-11-09,16998.87083932463
29,92,2012-11-16,17195.01321515924
29,92,2012-11-23,22276.58631511595
29,92,2012-11-30,17945.865569325335
29,92,2012-12-07,17558.18707624681
29,92,2012-12-14,17754.007751084016
29,92,2012-12-21,17788.481715225502
29,92,2012-12-28,16722.262123720167
29,92,2013-01-04,16060.624393993065
29,92,2013-01-11,16276.264632017424
29,92,2013-01-18,16371.998602397889
29,92,2013-01-25,16367.997709602914
29,92,2013-02-01,16415.102806248804
29,92,2013-02-08,16619.16245675293
29,92,2013-02-15,16337.043029320841
29,92,2013-02-22,16409.180087279015
29,92,2013-03-01,16428.260380353517
29,92,2013-03-08,16428.260380353517
29,92,2013-03-15,16428.260380353517
29,92,2013-03-22,16892.952578652683
29,92,2013-03-29,16759.592911766715
29,92,2013-04-05,16424.685230198644
29,92,2013-04-12,16459.739366928527
29,92,2013-04-19,16428.260380353517
29,92,2013-04-26,16428.260380353517
29,92,2013-05-03,16428.260380353517
29,92,2013-05-10,16428.260380353517
29,92,2013-05-17,16428.260380353517
29,92,2013-05-24,16459.739366928527
29,92,2013-05-31,16541.647954249227
29,92,2013-06-07,16505.012621312315
29,92,2013-06-14,16546.81964824029
29,92,2013-06-21,16459.739366928527
29,92,2013-06-28,16428.260380353517
29,92,2013-07-05,16469.958484582432
29,92,2013-07-12,16412.19312149895
29,92,2013-07-19,16393.206243623634
29,92,2013-07-26,16393.206243623634
29,93,2012-11-02,16848.702031380377
29,93,2012-11-09,16998.87083932463
29,93,2012-11-16,17195.01321515924
29,93,2012-11-23,22276.58631511595
29,93,2012-11-30,17945.865569325335
29,93,2012-12-07,17558.18707624681
29,93,2012-12-14,17754.007751084016
29,93,2012-12-21,17788.481715225502
29,93,2012-12-28,16722.262123720167
29,93,2013-01-04,16060.624393993065
29,93,2013-01-11,16276.264632017424
29,93,2013-01-18,16371.998602397889
29,93,2013-01-25,16367.997709602914
29,93,2013-02-01,16415.102806248804
29,93,2013-02-08,16619.16245675293
29,93,2013-02-15,16337.043029320841
29,93,2013-02-22,16409.180087279015
29,93,2013-03-01,16428.260380353517
29,93,2013-03-08,16428.260380353517
29,93,2013-03-15,16428.260380353517
29,93,2013-03-22,16892.952578652683
29,93,2013-03-29,16759.592911766715
29,93,2013-04-05,16424.685230198644
29,93,2013-04-12,16459.739366928527
29,93,2013-04-19,16428.260380353517
29,93,2013-04-26,16428.260380353517
29,93,2013-05-03,16428.260380353517
29,93,2013-05-10,16428.260380353517
29,93,2013-05-17,16428.260380353517
29,93,2013-05-24,16459.739366928527
29,93,2013-05-31,16541.647954249227
29,93,2013-06-07,16505.012621312315
29,93,2013-06-14,16546.81964824029
29,93,2013-06-21,16459.739366928527
29,93,2013-06-28,16428.260380353517
29,93,2013-07-05,16469.958484582432
29,93,2013-07-12,16412.19312149895
29,93,2013-07-19,16393.206243623634
29,93,2013-07-26,16393.206243623634
29,94,2012-12-07,17558.18707624681
29,94,2012-12-14,17754.007751084016
29,94,2012-12-28,16722.262123720167
29,94,2013-02-01,16415.102806248804
29,94,2013-02-08,16619.16245675293
29,94,2013-02-15,16337.043029320841
29,94,2013-02-22,16409.180087279015
29,94,2013-03-15,16428.260380353517
29,94,2013-03-22,16892.952578652683
29,94,2013-05-10,16428.260380353517
29,94,2013-05-17,16428.260380353517
29,94,2013-07-19,16393.206243623634
29,94,2013-07-26,16393.206243623634
29,95,2012-11-02,16848.702031380377
29,95,2012-11-09,16998.87083932463
29,95,2012-11-16,17195.01321515924
29,95,2012-11-23,22276.58631511595
29,95,2012-11-30,17945.865569325335
29,95,2012-12-07,17558.18707624681
29,95,2012-12-14,17754.007751084016
29,95,2012-12-21,17788.481715225502
29,95,2012-12-28,16722.262123720167
29,95,2013-01-04,16060.624393993065
29,95,2013-01-11,16276.264632017424
29,95,2013-01-18,16371.998602397889
29,95,2013-01-25,16367.997709602914
29,95,2013-02-01,16415.102806248804
29,95,2013-02-08,16619.16245675293
29,95,2013-02-15,16337.043029320841
29,95,2013-02-22,16409.180087279015
29,95,2013-03-01,16428.260380353517
29,95,2013-03-08,16428.260380353517
29,95,2013-03-15,16428.260380353517
29,95,2013-03-22,16892.952578652683
29,95,2013-03-29,16759.592911766715
29,95,2013-04-05,16424.685230198644
29,95,2013-04-12,16459.739366928527
29,95,2013-04-19,16428.260380353517
29,95,2013-04-26,16428.260380353517
29,95,2013-05-03,16428.260380353517
29,95,2013-05-10,16428.260380353517
29,95,2013-05-17,16428.260380353517
29,95,2013-05-24,16459.739366928527
29,95,2013-05-31,16541.647954249227
29,95,2013-06-07,16505.012621312315
29,95,2013-06-14,16546.81964824029
29,95,2013-06-21,16459.739366928527
29,95,2013-06-28,16428.260380353517
29,95,2013-07-05,16469.958484582432
29,95,2013-07-12,16412.19312149895
29,95,2013-07-19,16393.206243623634
29,95,2013-07-26,16393.206243623634
29,97,2012-11-02,16750.962879873805
29,97,2012-11-09,16901.13168781806
29,97,2012-11-16,17097.27406365267
29,97,2012-11-23,22276.58631511595
29,97,2012-11-30,17848.126417818767
29,97,2012-12-07,17460.44792474024
29,97,2012-12-14,17656.268599577445
29,97,2012-12-21,17690.742563718934
29,97,2012-12-28,16624.5229722136
29,97,2013-01-04,16060.624393993065
29,97,2013-01-11,16276.264632017424
29,97,2013-01-18,16371.998602397889
29,97,2013-01-25,16367.997709602914
29,97,2013-02-01,16415.102806248804
29,97,2013-02-08,16619.16245675293
29,97,2013-02-15,16337.043029320841
29,97,2013-02-22,16409.180087279015
29,97,2013-03-01,16428.260380353517
29,97,2013-03-08,16428.260380353517
29,97,2013-03-15,16428.260380353517
29,97,2013-03-22,16892.952578652683
29,97,2013-03-29,16759.592911766715
29,97,2013-04-05,16424.685230198644
29,97,2013-04-12,16459.739366928527
29,97,2013-04-19,16428.260380353517
29,97,2013-04-26,16428.260380353517
29,97,2013-05-03,16428.260380353517
29,97,2013-05-10,16428.260380353517
29,97,2013-05-17,16428.260380353517
29,97,2013-05-24,16459.739366928527
29,97,2013-05-31,16541.647954249227
29,97,2013-06-07,16505.012621312315
29,97,2013-06-14,16546.81964824029
29,97,2013-06-21,16459.739366928527
29,97,2013-06-28,16428.260380353517
29,97,2013-07-05,16469.958484582432
29,97,2013-07-12,16412.19312149895
29,97,2013-07-19,16393.206243623634
29,97,2013-07-26,16393.206243623634
29,98,2012-11-02,16750.962879873805
29,98,2012-11-09,16901.13168781806
29,98,2012-11-16,17097.27406365267
29,98,2012-11-23,22276.58631511595
29,98,2012-11-30,17848.126417818767
29,98,2012-12-07,17460.44792474024
29,98,2012-12-14,17656.268599577445
29,98,2012-12-21,17690.742563718934
29,98,2012-12-28,16624.5229722136
29,98,2013-01-04,16060.624393993065
29,98,2013-01-11,16276.264632017424
29,98,2013-01-18,16371.998602397889
29,98,2013-01-25,16367.997709602914
29,98,2013-02-01,16415.102806248804
29,98,2013-02-08,16619.16245675293
29,98,2013-02-15,16337.043029320841
29,98,2013-02-22,16409.180087279015
29,98,2013-03-01,16428.260380353517
29,98,2013-03-08,16428.260380353517
29,98,2013-03-15,16428.260380353517
29,98,2013-03-22,16892.952578652683
29,98,2013-03-29,16759.592911766715
29,98,2013-04-05,16424.685230198644
29,98,2013-04-12,16459.739366928527
29,98,2013-04-19,16428.260380353517
29,98,2013-04-26,16428.260380353517
29,98,2013-05-03,16428.260380353517
29,98,2013-05-10,16428.260380353517
29,98,2013-05-17,16428.260380353517
29,98,2013-05-24,16459.739366928527
29,98,2013-05-31,16541.647954249227
29,98,2013-06-07,16505.012621312315
29,98,2013-06-14,16546.81964824029
29,98,2013-06-21,16459.739366928527
29,98,2013-06-28,16428.260380353517
29,98,2013-07-05,16469.958484582432
29,98,2013-07-12,16412.19312149895
29,98,2013-07-19,16393.206243623634
29,98,2013-07-26,16393.206243623634
29,99,2012-11-30,17848.126417818767
29,99,2012-12-14,17656.268599577445
29,99,2012-12-28,16624.5229722136
29,99,2013-01-18,16371.998602397889
29,99,2013-02-15,16337.043029320841
30,1,2012-11-02,17720.84960534647
30,1,2012-11-09,17434.841644106968
30,1,2012-11-16,17771.48318096392
30,1,2012-11-23,17830.88563631055
30,1,2012-11-30,17771.48318096392
30,1,2012-12-07,17771.48318096392
30,1,2012-12-14,17771.48318096392
30,1,2012-12-21,17771.48318096392
30,1,2012-12-28,17002.820088017335
30,1,2013-01-04,16727.531665237406
30,1,2013-01-11,16727.531665237406
30,1,2013-01-18,16762.585801967285
30,1,2013-01-25,16762.585801967285
30,1,2013-02-01,16762.585801967285
30,1,2013-02-08,16762.585801967285
30,1,2013-02-15,16762.585801967285
30,1,2013-02-22,16762.585801967285
30,1,2013-03-01,16762.585801967285
30,1,2013-03-08,16776.866275207627
30,1,2013-03-15,16762.585801967285
30,1,2013-03-22,16762.585801967285
30,1,2013-03-29,16762.585801967285
30,1,2013-04-05,16762.585801967285
30,1,2013-04-12,16762.585801967285
30,1,2013-04-19,16762.585801967285
30,1,2013-04-26,16762.585801967285
30,1,2013-05-03,16762.585801967285
30,1,2013-05-10,16762.585801967285
30,1,2013-05-17,16762.585801967285
30,1,2013-05-24,16762.585801967285
30,1,2013-05-31,16762.585801967285
30,1,2013-06-07,16762.585801967285
30,1,2013-06-14,16762.585801967285
30,1,2013-06-21,16762.585801967285
30,1,2013-06-28,16762.585801967285
30,1,2013-07-05,16746.518543112717
30,1,2013-07-12,16746.518543112717
30,1,2013-07-19,16746.518543112717
30,1,2013-07-26,16746.518543112717
30,2,2012-11-02,17720.84960534647
30,2,2012-11-09,17434.841644106968
30,2,2012-11-16,17771.48318096392
30,2,2012-11-23,17830.88563631055
30,2,2012-11-30,17771.48318096392
30,2,2012-12-07,17771.48318096392
30,2,2012-12-14,17771.48318096392
30,2,2012-12-21,17771.48318096392
30,2,2012-12-28,17002.820088017335
30,2,2013-01-04,16700.021267683358
30,2,2013-01-11,16700.021267683358
30,2,2013-01-18,16735.07540441324
30,2,2013-01-25,16735.07540441324
30,2,2013-02-01,16735.07540441324
30,2,2013-02-08,16735.07540441324
30,2,2013-02-15,16735.07540441324
30,2,2013-02-22,16735.07540441324
30,2,2013-03-01,16735.07540441324
30,2,2013-03-08,16749.355877653583
30,2,2013-03-15,16735.07540441324
30,2,2013-03-22,16735.07540441324
30,2,2013-03-29,16735.07540441324
30,2,2013-04-05,16735.07540441324
30,2,2013-04-12,16735.07540441324
30,2,2013-04-19,16735.07540441324
30,2,2013-04-26,16735.07540441324
30,2,2013-05-03,16735.07540441324
30,2,2013-05-10,16735.07540441324
30,2,2013-05-17,16735.07540441324
30,2,2013-05-24,16735.07540441324
30,2,2013-05-31,16735.07540441324
30,2,2013-06-07,16735.07540441324
30,2,2013-06-14,16735.07540441324
30,2,2013-06-21,16735.07540441324
30,2,2013-06-28,16735.07540441324
30,2,2013-07-05,16719.00814555867
30,2,2013-07-12,16719.00814555867
30,2,2013-07-19,16719.00814555867
30,2,2013-07-26,16719.00814555867
30,3,2012-11-02,17720.84960534647
30,3,2012-11-09,17434.841644106968
30,3,2012-11-16,17771.48318096392
30,3,2012-11-23,17830.88563631055
30,3,2012-11-30,17771.48318096392
30,3,2012-12-07,17771.48318096392
30,3,2012-12-14,17771.48318096392
30,3,2012-12-21,17771.48318096392
30,3,2012-12-28,17002.820088017335
30,3,2013-01-04,16700.021267683358
30,3,2013-01-11,16700.021267683358
30,3,2013-01-18,16735.07540441324
30,3,2013-01-25,16735.07540441324
30,3,2013-02-01,16735.07540441324
30,3,2013-02-08,16735.07540441324
30,3,2013-02-15,16735.07540441324
30,3,2013-02-22,16735.07540441324
30,3,2013-03-01,16735.07540441324
30,3,2013-03-08,16749.355877653583
30,3,2013-03-15,16735.07540441324
30,3,2013-03-22,16735.07540441324
30,3,2013-03-29,16735.07540441324
30,3,2013-04-05,16735.07540441324
30,3,2013-04-12,16735.07540441324
30,3,2013-04-19,16735.07540441324
30,3,2013-04-26,16735.07540441324
30,3,2013-05-03,16735.07540441324
30,3,2013-05-10,16735.07540441324
30,3,2013-05-17,16735.07540441324
30,3,2013-05-24,16735.07540441324
30,3,2013-05-31,16735.07540441324
30,3,2013-06-07,16735.07540441324
30,3,2013-06-14,16735.07540441324
30,3,2013-06-21,16735.07540441324
30,3,2013-06-28,16735.07540441324
30,3,2013-07-05,16719.00814555867
30,3,2013-07-12,16719.00814555867
30,3,2013-07-19,16719.00814555867
30,3,2013-07-26,16719.00814555867
30,4,2012-11-02,17720.84960534647
30,4,2012-11-09,17434.841644106968
30,4,2012-11-16,17771.48318096392
30,4,2012-11-23,17830.88563631055
30,4,2012-11-30,17771.48318096392
30,4,2012-12-07,17771.48318096392
30,4,2012-12-14,17771.48318096392
30,4,2012-12-21,17771.48318096392
30,4,2012-12-28,17002.820088017335
30,4,2013-01-04,16700.021267683358
30,4,2013-01-11,16700.021267683358
30,4,2013-01-18,16735.07540441324
30,4,2013-01-25,16735.07540441324
30,4,2013-02-01,16735.07540441324
30,4,2013-02-08,16735.07540441324
30,4,2013-02-15,16735.07540441324
30,4,2013-02-22,16735.07540441324
30,4,2013-03-01,16735.07540441324
30,4,2013-03-08,16749.355877653583
30,4,2013-03-15,16735.07540441324
30,4,2013-03-22,16735.07540441324
30,4,2013-03-29,16735.07540441324
30,4,2013-04-05,16735.07540441324
30,4,2013-04-12,16735.07540441324
30,4,2013-04-19,16735.07540441324
30,4,2013-04-26,16735.07540441324
30,4,2013-05-03,16735.07540441324
30,4,2013-05-10,16735.07540441324
30,4,2013-05-17,16735.07540441324
30,4,2013-05-24,16735.07540441324
30,4,2013-05-31,16735.07540441324
30,4,2013-06-07,16735.07540441324
30,4,2013-06-14,16735.07540441324
30,4,2013-06-21,16735.07540441324
30,4,2013-06-28,16735.07540441324
30,4,2013-07-05,16719.00814555867
30,4,2013-07-12,16719.00814555867
30,4,2013-07-19,16719.00814555867
30,4,2013-07-26,16719.00814555867
30,5,2012-11-02,17720.84960534647
30,5,2012-11-09,17434.841644106968
30,5,2012-11-16,17771.48318096392
30,5,2012-11-23,17830.88563631055
30,5,2012-11-30,17771.48318096392
30,5,2012-12-07,17771.48318096392
30,5,2012-12-14,17771.48318096392
30,5,2012-12-21,17771.48318096392
30,5,2012-12-28,17002.820088017335
30,5,2013-01-04,16700.021267683358
30,5,2013-01-11,16700.021267683358
30,5,2013-01-18,16735.07540441324
30,5,2013-01-25,16735.07540441324
30,5,2013-02-01,16735.07540441324
30,5,2013-02-08,16735.07540441324
30,5,2013-02-15,16735.07540441324
30,5,2013-02-22,16735.07540441324
30,5,2013-03-01,16735.07540441324
30,5,2013-03-08,16749.355877653583
30,5,2013-03-15,16735.07540441324
30,5,2013-03-22,16735.07540441324
30,5,2013-03-29,16735.07540441324
30,5,2013-04-05,16735.07540441324
30,5,2013-04-12,16735.07540441324
30,5,2013-04-19,16735.07540441324
30,5,2013-04-26,16735.07540441324
30,5,2013-05-03,16735.07540441324
30,5,2013-05-10,16735.07540441324
30,5,2013-05-17,16735.07540441324
30,5,2013-05-24,16735.07540441324
30,5,2013-05-31,16735.07540441324
30,5,2013-06-07,16735.07540441324
30,5,2013-06-14,16735.07540441324
30,5,2013-06-21,16735.07540441324
30,5,2013-06-28,16735.07540441324
30,5,2013-07-05,16719.00814555867
30,5,2013-07-12,16719.00814555867
30,5,2013-07-19,16719.00814555867
30,5,2013-07-26,16719.00814555867
30,6,2012-11-09,17434.841644106968
30,6,2012-11-16,17771.48318096392
30,6,2012-11-23,17830.88563631055
30,6,2012-11-30,17771.48318096392
30,6,2012-12-14,17771.48318096392
30,6,2012-12-21,17771.48318096392
30,6,2012-12-28,17002.820088017335
30,6,2013-01-04,16700.021267683358
30,6,2013-01-11,16700.021267683358
30,6,2013-01-18,16735.07540441324
30,6,2013-01-25,16735.07540441324
30,6,2013-02-01,16735.07540441324
30,6,2013-02-08,16735.07540441324
30,6,2013-02-15,16735.07540441324
30,6,2013-03-01,16735.07540441324
30,6,2013-03-08,16749.355877653583
30,6,2013-03-15,16735.07540441324
30,6,2013-04-12,16735.07540441324
30,6,2013-04-19,16735.07540441324
30,6,2013-04-26,16735.07540441324
30,6,2013-05-03,16735.07540441324
30,6,2013-05-10,16735.07540441324
30,6,2013-05-17,16735.07540441324
30,6,2013-05-24,16735.07540441324
30,6,2013-05-31,16735.07540441324
30,6,2013-06-07,16735.07540441324
30,6,2013-06-14,16735.07540441324
30,6,2013-06-21,16735.07540441324
30,6,2013-06-28,16735.07540441324
30,6,2013-07-05,16719.00814555867
30,6,2013-07-12,16719.00814555867
30,6,2013-07-26,16719.00814555867
30,7,2012-11-02,17720.84960534647
30,7,2012-11-09,17434.841644106968
30,7,2012-11-16,17771.48318096392
30,7,2012-11-23,17830.88563631055
30,7,2012-11-30,17771.48318096392
30,7,2012-12-07,17771.48318096392
30,7,2012-12-14,17771.48318096392
30,7,2012-12-21,17771.48318096392
30,7,2012-12-28,17002.820088017335
30,7,2013-01-04,16700.021267683358
30,7,2013-01-11,16700.021267683358
30,7,2013-01-18,16735.07540441324
30,7,2013-01-25,16735.07540441324
30,7,2013-02-01,16735.07540441324
30,7,2013-02-08,16735.07540441324
30,7,2013-02-15,16735.07540441324
30,7,2013-02-22,16735.07540441324
30,7,2013-03-01,16735.07540441324
30,7,2013-03-08,16749.355877653583
30,7,2013-03-15,16735.07540441324
30,7,2013-03-22,16735.07540441324
30,7,2013-03-29,16735.07540441324
30,7,2013-04-05,16735.07540441324
30,7,2013-04-12,16735.07540441324
30,7,2013-04-19,16735.07540441324
30,7,2013-04-26,16735.07540441324
30,7,2013-05-03,16735.07540441324
30,7,2013-05-10,16735.07540441324
30,7,2013-05-17,16735.07540441324
30,7,2013-05-24,16735.07540441324
30,7,2013-05-31,16735.07540441324
30,7,2013-06-07,16735.07540441324
30,7,2013-06-14,16735.07540441324
30,7,2013-06-21,16735.07540441324
30,7,2013-06-28,16735.07540441324
30,7,2013-07-05,16719.00814555867
30,7,2013-07-12,16719.00814555867
30,7,2013-07-19,16719.00814555867
30,7,2013-07-26,16719.00814555867
30,8,2012-11-02,17705.182002380378
30,8,2012-11-09,17419.174041140872
30,8,2012-11-16,17755.81557799783
30,8,2012-11-23,17815.218033344456
30,8,2012-11-30,17755.81557799783
30,8,2012-12-07,17755.81557799783
30,8,2012-12-14,17755.81557799783
30,8,2012-12-21,17755.81557799783
30,8,2012-12-28,16987.15248505124
30,8,2013-01-04,16668.001730027674
30,8,2013-01-11,16668.001730027674
30,8,2013-01-18,16703.055866757557
30,8,2013-01-25,16703.055866757557
30,8,2013-02-01,16703.055866757557
30,8,2013-02-08,16703.055866757557
30,8,2013-02-15,16703.055866757557
30,8,2013-02-22,16703.055866757557
30,8,2013-03-01,16703.055866757557
30,8,2013-03-08,16717.3363399979
30,8,2013-03-15,16703.055866757557
30,8,2013-03-22,16703.055866757557
30,8,2013-03-29,16703.055866757557
30,8,2013-04-05,16703.055866757557
30,8,2013-04-12,16703.055866757557
30,8,2013-04-19,16703.055866757557
30,8,2013-04-26,16703.055866757557
30,8,2013-05-03,16703.055866757557
30,8,2013-05-10,16703.055866757557
30,8,2013-05-17,16703.055866757557
30,8,2013-05-24,16703.055866757557
30,8,2013-05-31,16703.055866757557
30,8,2013-06-07,16703.055866757557
30,8,2013-06-14,16703.055866757557
30,8,2013-06-21,16703.055866757557
30,8,2013-06-28,16703.055866757557
30,8,2013-07-05,16686.98860790299
30,8,2013-07-12,16686.98860790299
30,8,2013-07-19,16686.98860790299
30,8,2013-07-26,16686.98860790299
30,9,2012-11-02,17705.182002380378
30,9,2012-11-09,17419.174041140872
30,9,2012-11-16,17755.81557799783
30,9,2012-11-23,17815.218033344456
30,9,2012-11-30,17755.81557799783
30,9,2012-12-07,17755.81557799783
30,9,2012-12-14,17755.81557799783
30,9,2012-12-21,17755.81557799783
30,9,2012-12-28,16987.15248505124
30,9,2013-01-04,16668.001730027674
30,9,2013-01-11,16668.001730027674
30,9,2013-01-18,16703.055866757557
30,9,2013-01-25,16703.055866757557
30,9,2013-02-01,16703.055866757557
30,9,2013-02-08,16703.055866757557
30,9,2013-02-15,16703.055866757557
30,9,2013-02-22,16703.055866757557
30,9,2013-03-01,16703.055866757557
30,9,2013-03-08,16717.3363399979
30,9,2013-03-15,16703.055866757557
30,9,2013-03-22,16703.055866757557
30,9,2013-03-29,16703.055866757557
30,9,2013-04-05,16703.055866757557
30,9,2013-04-12,16703.055866757557
30,9,2013-04-19,16703.055866757557
30,9,2013-04-26,16703.055866757557
30,9,2013-05-03,16703.055866757557
30,9,2013-05-10,16703.055866757557
30,9,2013-05-17,16703.055866757557
30,9,2013-05-24,16703.055866757557
30,9,2013-05-31,16703.055866757557
30,9,2013-06-07,16703.055866757557
30,9,2013-06-14,16703.055866757557
30,9,2013-06-21,16703.055866757557
30,9,2013-06-28,16703.055866757557
30,9,2013-07-05,16686.98860790299
30,9,2013-07-12,16686.98860790299
30,9,2013-07-19,16686.98860790299
30,9,2013-07-26,16686.98860790299
30,10,2012-11-02,17705.182002380378
30,10,2012-11-09,17419.174041140872
30,10,2012-11-16,17755.81557799783
30,10,2012-11-23,17815.218033344456
30,10,2012-11-30,17755.81557799783
30,10,2012-12-07,17755.81557799783
30,10,2012-12-14,17755.81557799783
30,10,2012-12-21,17755.81557799783
30,10,2012-12-28,16987.15248505124
30,10,2013-01-04,16668.001730027674
30,10,2013-01-11,16668.001730027674
30,10,2013-01-18,16703.055866757557
30,10,2013-01-25,16703.055866757557
30,10,2013-02-01,16703.055866757557
30,10,2013-02-08,16703.055866757557
30,10,2013-02-15,16703.055866757557
30,10,2013-02-22,16703.055866757557
30,10,2013-03-01,16703.055866757557
30,10,2013-03-08,16717.3363399979
30,10,2013-03-15,16703.055866757557
30,10,2013-03-22,16703.055866757557
30,10,2013-03-29,16703.055866757557
30,10,2013-04-05,16703.055866757557
30,10,2013-04-12,16703.055866757557
30,10,2013-04-19,16703.055866757557
30,10,2013-04-26,16703.055866757557
30,10,2013-05-03,16703.055866757557
30,10,2013-05-10,16703.055866757557
30,10,2013-05-17,16703.055866757557
30,10,2013-05-24,16703.055866757557
30,10,2013-05-31,16703.055866757557
30,10,2013-06-07,16703.055866757557
30,10,2013-06-14,16703.055866757557
30,10,2013-06-21,16703.055866757557
30,10,2013-06-28,16703.055866757557
30,10,2013-07-05,16686.98860790299
30,10,2013-07-12,16686.98860790299
30,10,2013-07-19,16686.98860790299
30,10,2013-07-26,16686.98860790299
30,11,2012-11-02,17705.182002380378
30,11,2012-11-09,17419.174041140872
30,11,2012-11-16,17755.81557799783
30,11,2012-11-23,17815.218033344456
30,11,2012-11-30,17755.81557799783
30,11,2012-12-07,17755.81557799783
30,11,2012-12-14,17755.81557799783
30,11,2012-12-21,17755.81557799783
30,11,2012-12-28,16987.15248505124
30,11,2013-01-04,16668.001730027674
30,11,2013-01-11,16668.001730027674
30,11,2013-01-18,16703.055866757557
30,11,2013-01-25,16703.055866757557
30,11,2013-02-01,16703.055866757557
30,11,2013-02-08,16703.055866757557
30,11,2013-02-15,16703.055866757557
30,11,2013-02-22,16703.055866757557
30,11,2013-03-01,16703.055866757557
30,11,2013-03-08,16717.3363399979
30,11,2013-03-15,16703.055866757557
30,11,2013-03-22,16703.055866757557
30,11,2013-03-29,16703.055866757557
30,11,2013-04-05,16703.055866757557
30,11,2013-04-12,16703.055866757557
30,11,2013-04-19,16703.055866757557
30,11,2013-04-26,16703.055866757557
30,11,2013-05-03,16703.055866757557
30,11,2013-05-10,16703.055866757557
30,11,2013-05-17,16703.055866757557
30,11,2013-05-24,16703.055866757557
30,11,2013-05-31,16703.055866757557
30,11,2013-06-07,16703.055866757557
30,11,2013-06-14,16703.055866757557
30,11,2013-06-21,16703.055866757557
30,11,2013-06-28,16703.055866757557
30,11,2013-07-05,16686.98860790299
30,11,2013-07-12,16686.98860790299
30,11,2013-07-19,16686.98860790299
30,11,2013-07-26,16686.98860790299
30,12,2012-11-02,17705.182002380378
30,12,2012-11-09,17419.174041140872
30,12,2012-11-16,17755.81557799783
30,12,2012-11-23,17815.218033344456
30,12,2012-11-30,17755.81557799783
30,12,2012-12-07,17755.81557799783
30,12,2012-12-14,17755.81557799783
30,12,2012-12-21,17755.81557799783
30,12,2012-12-28,16987.15248505124
30,12,2013-01-04,16656.107781278268
30,12,2013-01-11,16656.107781278268
30,12,2013-01-18,16691.161918008147
30,12,2013-01-25,16691.161918008147
30,12,2013-02-01,16691.161918008147
30,12,2013-02-08,16691.161918008147
30,12,2013-02-15,16691.161918008147
30,12,2013-02-22,16691.161918008147
30,12,2013-03-01,16691.161918008147
30,12,2013-03-08,16705.44239124849
30,12,2013-03-15,16691.161918008147
30,12,2013-03-22,16691.161918008147
30,12,2013-03-29,16691.161918008147
30,12,2013-04-05,16691.161918008147
30,12,2013-04-12,16691.161918008147
30,12,2013-04-19,16691.161918008147
